time_s,ax_m_s2,ay_m_s2,az_m_s2,gx_rad_s,gy_rad_s,gz_rad_s,baro_altitude_m
0.21000000000000005,0.007157199865832087,-0.012934544971942555,-104.8362034910563,0.0002821300659532711,-0.0005220513382734014,0.0024300538751667526,1.7620926876876588
0.22000000000000006,-0.016626869122406258,-0.002983456565306609,-106.38060873781134,-6.274154660763057e-05,-0.0027280853409502007,-0.00048689902987749447,2.8921812192316203
0.23000000000000007,-0.035056867933799356,-0.002001005725450105,-107.67897799728564,0.0008561767658598077,0.0014910519966346504,-0.0017014133444479124,1.0087792629727361
0.24000000000000007,-0.010228499657977955,0.0186986953782658,-109.10336982064395,-0.0026828295707823214,0.0010886792902698062,-0.0014475434222626538,2.7328110850318246
0.25000000000000006,-0.04476415210112894,0.005275582001913486,-110.53311464912409,-0.00014931961088595434,0.00019110309114851493,0.0007971236448445001,2.0992657855071557
0.26000000000000006,-0.0026544414555760044,0.04599768178382239,-110.48520656346575,-0.00029381505949002175,0.002745325222713014,-0.0011468390443176452,3.4482422661004684
0.2700000000000001,-0.007971437319352667,0.003970971506721683,-110.46034182590417,0.00022222213219388434,0.0006386453076620817,-0.0015273253626636443,0.01127427898481459
0.2800000000000001,0.01844827768954212,-0.02889475486398054,-110.60142941204269,-0.0014701393872716567,0.0012663800510697516,0.0007465580088791107,4.694442428516481
0.2900000000000001,-0.028132130779374306,3.0190835292034976e-05,-110.54772733411498,0.0007660373851792844,0.0015894228933877313,-0.0008902210016364664,5.044687865938254
0.3000000000000001,0.029640884808576223,-0.0053350400094810254,-110.5795557386547,0.001406631736935783,-9.62604918465609e-05,-0.0006028282452915395,3.533007080035977
0.3100000000000001,0.012298930034047547,0.044942851166636,-110.39673489401588,0.0011362373205344798,0.001487360381407538,0.0014522360099017077,2.9021579026325224
0.3200000000000001,-0.022320856557565265,0.030557181738347795,-110.1912646295106,0.00012418948586415563,0.0014242146291289519,-0.00026343646710487315,-0.02246210369212509
0.3300000000000001,-0.011615736214989578,-0.0556176954632736,-110.03697202471858,0.00031703478716395446,-0.0006112071513291476,-9.599297743796214e-06,4.9311359874074014
0.34000000000000014,0.0023683527207334176,0.039795645365863414,-110.07208982116337,0.001040334766781699,0.0014914807619775489,0.0016098929837444263,2.9440815106379743
0.35000000000000014,0.026397126255966134,-0.05627987720895847,-110.12361784256794,-0.0019627915133159945,0.0010689856225433497,-0.0012319347228695533,4.212304448497632
0.36000000000000015,-0.005766419415738844,-0.0008579258332073556,-109.99284966191104,0.00023366317531436248,0.0017912670882203054,4.426855356723932e-05,5.3175859277022175
0.37000000000000016,0.03001558103301627,-0.0059384307267548635,-110.0006522056269,-0.0005553954715373572,0.0010735947393673674,-0.0016462255708492126,3.9240212742322043
0.38000000000000017,0.030222319578884143,0.023782099495728178,-109.77556864602306,0.0008052357958724506,0.00016597943232983935,-0.0011789154574572682,2.784561654785983
0.3900000000000002,-0.019168564096152894,0.02768190330662737,-109.77071338190008,-0.0009023586004604149,-0.0007709605117789752,-0.0015317669524976807,5.27424866531438
0.4000000000000002,-0.03538820856965365,0.010924379004260265,-109.91179654344737,0.0003277812095660942,-0.0006416107567993177,-0.0019421479266214766,6.866904357063055
0.4100000000000002,-0.008265247543236239,-0.06690110349475731,-109.65870173021412,0.00029102424481911965,-0.0004585822105092044,0.000779983687525831,7.240840641918995
0.4200000000000002,0.019987099249269155,0.009798758642863066,-109.31813215920683,0.0006598341701579238,0.0004512181743988895,-0.0020839789025441664,7.813982394229592
0.4300000000000002,0.03928275466730905,-0.008906942480442324,-109.45837113526464,0.001940298458929547,-0.0017581325394842842,0.00046885693299161335,10.464336812815285
0.4400000000000002,-0.027828022225053022,0.02068766280931086,-109.09889213880817,-0.00012021071198239965,0.0005611968429225049,0.0009025756438758758,5.839688420145549
0.45000000000000023,-0.0026728740347899856,0.008784051666704755,-109.1488127601575,-3.453411691863202e-05,-0.00019534031540028793,-0.001016076060079454,7.039411616243615
0.46000000000000024,0.026750173657835233,0.0030522965108905134,-109.27219736269652,-0.0008416040883173763,0.002666679825295587,0.0011398942914069643,8.923449003261938
0.47000000000000025,-0.07778756694272021,0.01864444712330274,-109.03350001760295,0.0016840969559442968,0.00042776084526170043,-6.748832720249312e-05,9.150443928460994
0.48000000000000026,-0.058326253392888244,0.03099759725308623,-108.97292104375751,-0.0007020713026445064,0.001325572315677972,0.0018093395348223057,6.672529739740307
0.49000000000000027,-0.019990027160825683,0.008737963294723707,-108.90999054801425,-0.0003984806573532425,-0.0009742108071691844,0.0021204674058622514,10.751491252419628
0.5000000000000002,-0.03582685787125537,-0.04035023946074472,-108.64710564014807,0.0009891487891565815,0.001820970607270463,0.0008101433981225373,8.316491970992193
0.5100000000000002,0.00781996424198953,-0.06480187249704891,-108.86010607187751,-5.8908982229867e-05,0.0005227548093943034,-0.0007275513172705697,9.87737248350143
0.5200000000000002,0.013756415815375813,0.01130066363277465,-108.61199954024761,0.00020898171852910344,-0.00032393469662347755,0.0007891569632740173,10.586751959401628
0.5300000000000002,-0.024782868067933037,-0.018777845017244978,-108.60620521831638,-0.00010960369347001763,0.00015699424609521927,-4.958849679764077e-07,11.235412736140978
0.5400000000000003,-0.004028669688573143,-0.03775294803401134,-108.47258283200776,0.0010536904504800653,0.0004346429352825692,-0.0001892459582257635,12.110059485650657
0.5500000000000003,-0.02897103127122144,-0.05688459527047574,-108.43235676091523,-0.0009304976329219787,0.0007398599481333216,-0.0010840906717651567,7.976278522937921
0.5600000000000003,-0.031185680652371286,0.047342902203870954,-108.40106014921656,-0.0013694168067017838,-0.0007633562839852816,0.000520898655056202,13.152865665907466
0.5700000000000003,0.005301862595606434,0.04451592797418935,-108.185581197253,-2.0979909141473713e-05,0.0005966669120833509,0.0016545860935017942,14.362909437261068
0.5800000000000003,0.03071279348010819,-0.03248511853217198,-108.20267125637118,0.0007298442914317966,-0.0002964432453781687,0.0010688632144273222,14.308698289589255
0.5900000000000003,0.02724760406947574,-0.006371126697023489,-107.79317176340913,0.0012400161897093195,-0.00021543010476758633,9.059300864705438e-05,17.82506453663377
0.6000000000000003,-0.01029683324127556,0.026224222141316186,-107.89434184206412,6.584988332417954e-06,-0.001167138016866306,0.00018753641839641138,14.999238613640893
0.6100000000000003,0.033890357901007834,0.023486673386814465,-107.92171321343105,0.0008535762830626829,0.0005398425766432218,0.00020604344496891931,15.080717877521213
0.6200000000000003,-0.007300805539334923,0.020584815846576895,-107.96316425687986,-0.0006286835811278161,4.972936711498993e-06,-0.0014639663778121925,14.891631378233448
0.6300000000000003,-0.060265187695299635,-0.020486550225572275,-107.6798527564466,0.0005663951026506015,-5.451299571746937e-05,-0.00023211351056613843,13.977573877198742
0.6400000000000003,0.054834453759112965,0.015479074849873656,-107.52764027186467,-0.0008823271029670697,-0.0001852444386554462,-0.0018195167978876483,17.840705396127163
0.6500000000000004,0.028054201581577964,-0.05692215551839915,-107.57528291071195,0.000630343438693378,-0.001762037227755762,-0.0018254478155207083,15.649279904784654
0.6600000000000004,-0.018876748349960667,-0.042085806854456925,-107.47479132307215,0.0002496242576180195,0.0006340116010708582,0.0007020082490256702,20.08761955216648
0.6700000000000004,0.034929455220710136,-0.03935634350391462,-107.44818151397969,-0.0010601507190591477,-0.001076617124905242,-8.12998538013968e-05,18.438352301718908
0.6800000000000004,0.014710705321536099,-0.047607549757621534,-107.44437971604579,-2.310660772708893e-05,-0.00019945796605063535,-0.0003112587884091141,18.941577324923877
0.6900000000000004,-0.022792620910942064,0.021038166423639707,-107.16106863355056,-8.775594372935469e-05,-0.0006720658716369531,-0.0001741715733627921,15.570010118661884
0.7000000000000004,-0.029439080028645318,0.0011198412712796295,-107.29117859332304,0.00019952252672976204,0.00014743926735615346,-0.0013775218904993902,19.902310602700926
0.7100000000000004,-0.009414830434691643,0.01379622350585138,-106.94375537783678,-3.630154575893052e-05,-0.0008512887093783155,-0.0001442722768918604,20.815523034171953
0.7200000000000004,0.02203383051765301,0.00882984355707679,-107.00977516648148,-0.001354407187990065,-0.00037311186447078274,-0.0007403932915202204,19.891064330271277
0.7300000000000004,-0.0034781458568877164,-0.014732111232173972,-106.8156909751076,0.0005233002576282979,-0.00041300108466048535,0.0023242977519477236,21.731601279165883
0.7400000000000004,0.03305127018621922,0.003649830807534392,-106.59907129494087,-0.002375921897815139,-0.0007514770974237964,0.00024703895830439974,23.7821598523443
0.7500000000000004,0.07009575395425532,0.009676162048396527,-106.48348867144847,0.0007664403226452427,0.0009473754290440489,0.0005100618413342413,23.318692186128875
0.7600000000000005,0.015273825734497554,-0.03234398502145643,-106.39875807330299,-0.0010171980667759916,0.0002492055595883531,0.002120777959890119,23.901702402693118
0.7700000000000005,0.0005851420520435427,0.03489121170728112,-106.44021930262608,-0.0008076419788564619,0.000258159850613274,0.0005821249575072707,25.995638678916517
0.7800000000000005,-0.023175371749862308,0.05257518222384092,-106.14559675831235,1.823761591560048e-05,0.0002685926791629132,-0.0004285075142025132,27.755102215267996
0.7900000000000005,-0.021148433183655977,0.020222863309540647,-106.30481006421209,-0.000694004591849992,0.000718664806714963,0.0013338221548154345,26.331763338860956
0.8000000000000005,-0.020322934892318702,0.02434447870828287,-106.15422211148946,0.0003106325062975047,0.001522867728767661,0.0011316227322646782,26.28986935081029
0.8100000000000005,0.0685074055468549,0.0001000444339532219,-105.95439694730364,-0.0006473597482325656,-4.466240781210674e-05,-0.0017499890439620952,30.481954298411665
0.8200000000000005,0.04097245702905768,-0.03645902496541118,-106.12916703875639,-0.0016210617104168948,0.001175756094103364,-0.0004595492201687225,28.453097339102104
0.8300000000000005,-0.009382833886842084,-0.0036347044718738532,-105.9783546370364,2.4108208568776135e-05,-0.0014379939472676157,-7.147850926005906e-05,29.75858756280407
0.8400000000000005,0.014028293201169655,-0.006951582819794901,-105.8548502330451,0.0001595723449758883,-0.0004846432149620833,0.001565835174420567,31.208229447872686
0.8500000000000005,-0.003455823282939504,-0.014134366299693325,-105.72875935465586,-0.0009372256678927185,-0.00035294870666652413,0.00029477011731517637,31.60071209387912
0.8600000000000005,0.017065743353609792,0.06296047796290657,-105.62645566160211,1.2952016958378138e-05,0.002794616835097843,-0.0018670647817824355,30.825561788424196
0.8700000000000006,0.005087532221274001,0.004631765547221059,-105.38976866501487,-0.00023870820761667225,0.0003661233948770688,5.278097071598151e-05,33.55477062686964
0.8800000000000006,-0.05677769294107883,-0.026551177396447367,-105.33522357712482,-0.0010318489260064815,-0.0010446621913131019,0.0006277438669534034,32.222279956865606
0.8900000000000006,0.01904749159929586,0.022373277615392734,-105.19382833598681,0.0005080556881198931,-0.0001045966639425137,-0.0014091077553655103,33.96121806026694
0.9000000000000006,0.013627082833571724,-0.015882104876396467,-105.13760971825394,0.0007492245667618748,-0.0008780912540982933,0.0006400201405750071,37.61881980840739
0.9100000000000006,-0.01663692057098963,0.004395538604628752,-105.03818582013993,0.0015402240294263754,0.0003163771195169226,0.0008977297125477252,34.617979696208096
0.9200000000000006,-0.00048418201052033975,-0.0002953550327851631,-105.12711837771268,0.001440811350082437,0.0008994054762645624,-0.0017491440116325573,37.60732275846625
0.9300000000000006,-0.0039347921347063905,0.013452460574013378,-104.76331791605696,-0.0014989720622589368,-0.00021204407786149142,0.0014926163843705495,36.475694736115855
0.9400000000000006,-0.030684955347234432,-0.04078740027001783,-104.8465247128572,0.0003355039344974396,0.0016925842757263383,0.0004294419573431992,38.56294446543882
0.9500000000000006,0.06700947042685877,-0.015583166607668826,-104.67298907994994,0.0005284548965557562,0.0005485336426274897,-0.0010147251162644006,37.3059191912303
0.9600000000000006,0.008730637905321676,0.007421889969452375,-104.64044987876015,-0.00020224898305951197,-0.0005426606248945462,0.00046005499319154766,39.761428058195555
0.9700000000000006,-0.0025807885785707366,-0.010604680023251847,-104.24813877344418,0.0013907600152722448,-0.0003669771417680627,0.000846109859637447,39.68531152223803
0.9800000000000006,0.0021596755258766103,0.02249705454760507,-104.08321545640365,-0.0003825623909018943,-7.406700824488178e-05,0.00019639385457704254,39.46919211278212
0.9900000000000007,0.0004771801601698284,-0.020276341189765464,-104.11011840422772,-0.0011299710319196135,-0.0019768644743109417,3.828415376418782e-05,43.01133271196639
1.0000000000000007,-0.016467968371160078,0.026665406547196506,-104.07667029498894,-0.0006056951464596867,0.0004777421948357107,-0.0015681908649708882,42.51774214785668
1.0100000000000007,-0.0006231515701512477,0.0254669752806496,-103.93588924896453,0.00030847538911611954,-0.0006554955219842927,0.00030172107358010015,46.9520648908968
1.0200000000000007,-0.020590982409564498,0.07098640271723425,-103.86550695888918,1.713716931247219e-05,0.00017330902707810264,0.0010243046109325363,43.53368577392855
1.0300000000000007,-0.06301638201641178,0.018180246214621953,-103.56408823279033,0.0006236839625033504,0.0026305066301064777,0.00020495130582179628,46.71181730467975
1.0400000000000007,0.027877111636806857,0.011064742983131412,-103.33060452018229,-0.0012382607463852773,-0.0003753975848069009,-0.003444705105326818,48.50075954425201
1.0500000000000007,-0.011171778127428929,0.027718874233146177,-103.14187112664611,-5.905106369535005e-06,-0.0002545424755336188,-0.0004995805634896271,46.98584816160613
1.0600000000000007,-0.018910966027733234,0.019178143563292557,-103.26548435334564,6.627719371541642e-05,-0.00017327193217746644,0.0009143638146702013,49.95352679387916
1.0700000000000007,-0.004253447966105726,0.019941363431653262,-103.15707212595633,-0.0011529131831969303,0.0014553176842884718,0.00046529414707503563,48.755922355182165
1.0800000000000007,0.03236475878930681,0.010349231613390571,-103.19495412486988,0.0016099486865622473,0.0003334869061496177,0.0008914497484494799,51.47716763536614
1.0900000000000007,-0.00448589941304434,-0.04644467476966198,-102.75843384540381,3.0116316155821118e-05,-0.0002865144777387558,0.00035092365117358896,52.29547971484332
1.1000000000000008,0.020269574140337792,-0.011130571988610536,-102.7466148775803,-0.0021389445612640793,-0.00042330036947172404,0.0006757143655033514,55.190650876391665
1.1100000000000008,-0.010919310904814128,-0.0036402635468802914,-102.41886325979743,-0.000325790374996904,0.0007340078133475649,0.001678315911513135,54.26175536608362
1.1200000000000008,0.03680762323154739,-0.021314788921490857,-102.45002098291549,-7.735600347212234e-05,0.00011491334646186021,0.0011297031936270418,58.81271368615745
1.1300000000000008,-0.019964056957117532,-0.01725358491639289,-102.28074614750363,-0.0010551464477685487,0.0004970156985463621,0.0005719035382909351,55.84673470635332
1.1400000000000008,0.01593579205595966,-0.046479520400031664,-102.11416695475168,-0.0015448341367115728,-0.0006964496660510412,-0.0005561978312482556,56.70564323296367
1.1500000000000008,0.02576301061450769,0.0024495222295998252,-102.11739549761324,0.0005434819693325174,0.0015812766058697922,6.188942158873883e-06,58.90964117363335
1.1600000000000008,0.03719091790821706,0.0080348048077566,-102.08754735122352,0.0024902860591809618,0.002208358690512209,-0.0019848679702292238,59.36503917091716
1.1700000000000008,0.012518482113158567,0.02897191825398462,-101.71642150611757,-0.0002721948523364014,-0.0010538363622452673,0.00010295628276964792,62.04597947512941
1.1800000000000008,-0.03268850488796367,-0.03081567294909658,-101.66230979976842,-0.001937487864169574,-0.00026029728404899845,-0.00043653287501653975,62.25322518374778
1.1900000000000008,-0.021053004525785266,-0.026463643401795574,-101.56874705602839,-4.992605331586492e-05,-0.000664658365846113,1.2119561921284992e-05,63.79286055763287
1.2000000000000008,0.03555359671075743,0.05114728634761295,-101.47699111808008,-0.0004197676747517527,-0.002482870435881299,0.0018993242335838274,62.680091585535926
1.2100000000000009,-0.0010012703517480385,0.015677170128222985,-101.40696896985325,0.0004639120776917988,-2.6391295176675686e-05,-0.0018260296941281689,65.3139575647848
1.2200000000000009,0.0358356789106685,-0.05603406221163701,-101.00748965476537,0.0002092150022813244,0.0004748229795596262,0.0004415105926393644,67.9497954746378
1.2300000000000009,-0.006709440539447742,0.02620762157666745,-101.01340243601318,0.0007279334302761858,-0.0008139822972815957,-0.00010834069523101493,69.71748877208624
1.2400000000000009,0.013368526680391863,-0.004746454281598609,-100.96089330627693,-0.0007901320032130571,0.00019364586524767103,0.0009394022377068738,68.89626704312383
1.2500000000000009,0.015724207655541396,-0.0012526460604277753,-100.52002590328259,-0.00039079029339859927,-0.0005497209167927697,0.0008880960663214148,69.49789555194053
1.260000000000001,-0.00835679555966632,-0.01728309463759505,-100.57129741105237,0.0006235630314073263,0.00035374873987851244,-0.0012096306950578875,71.19638723736102
1.270000000000001,0.005370532994889838,-0.030005307883210177,-100.30538414074302,-0.00028041860604448147,-0.0003354423246157573,0.0007958097252439554,73.70141657875298
1.280000000000001,-0.020657054646615637,0.013147827886803189,-100.36036106225824,0.0023142516406216207,-0.0004937684977042639,0.0011949946471634433,71.92194837970582
1.290000000000001,0.02433912407862566,0.06656628988365135,-100.41671277151518,-0.00043449763669537833,0.0005005148243477446,-9.286011458187039e-05,73.071822449963
1.300000000000001,0.06456436428326624,0.0023850421109715956,-100.16514773847612,0.0008541467448194807,-0.001721610131157287,0.0011508488237697355,74.39854382492676
1.310000000000001,0.004345189708592211,0.03782871371807206,-99.80915298952095,-0.0013910812217728498,-0.0016959431196077155,0.0011825868744467466,77.5754835594404
1.320000000000001,-0.02447268794532444,0.02578549270763045,-99.61864137738458,0.0006477017166785604,-0.0022589039371354435,-0.00030209215510345054,79.02412271899712
1.330000000000001,0.022003551844271226,0.026442509597855494,-99.82751593146864,0.00016906322276910585,0.0004921952994898722,0.0025519243691209267,77.46054085060841
1.340000000000001,-0.00987806036247464,0.0010756939079383842,-99.28018484407414,-0.0004433283009308967,0.001147247659423665,-0.0007879065731619386,80.51812850569634
1.350000000000001,-0.01582184000189645,0.00474548573819698,-99.32275243073006,-0.0015972856078001227,0.0010930931431253385,0.00030341624712812117,80.51546706720764
1.360000000000001,0.006027753417051704,0.029705036989126757,-99.20995910414005,-0.00011035535677639049,0.0005391634788982431,0.0005261551929567302,82.0950444212934
1.370000000000001,-0.06320936682419385,0.037287764109768654,-98.90554505242231,1.3067145887655094e-05,-0.00027852916296625704,0.00026340490911000154,83.21310312413137
1.380000000000001,-0.030740706274512298,-0.02219302122330388,-98.8683121526612,-0.0006123512925889626,-0.0011587167313079705,0.0006363287457158517,83.14921801163307
1.390000000000001,0.01979179877109677,-0.030439741960835,-98.60562350591844,0.0013740540509990507,0.00020327270629036726,-0.0007308107533215692,86.45766530802354
1.400000000000001,0.004444072000863614,-0.052014178070966054,-98.57154545715593,0.0001630095054847379,-0.0004692062332434909,7.970751224661458e-05,88.76643316069085
1.410000000000001,0.022996912077018126,0.027170972622655575,-98.27818168423403,-0.00028792926004674073,-1.840786337936238e-05,-0.00027116161312043004,88.48472155688444
1.420000000000001,-0.0053899307940568,-0.05174109223225377,-98.23845277339889,-2.4077678661753423e-05,-0.0009739670536596504,-2.4018627247885847e-05,91.02581131601404
1.430000000000001,-0.004932050562648029,0.06229889723797437,-98.36039434763296,-0.00020635285337021247,-0.0018254049796484274,0.0009799714126811872,95.5405301776377
1.440000000000001,-0.0750602126725148,0.00383760270517806,-97.83396240748347,-0.00030242292592695463,0.000551648109202287,-0.0022429768443146467,94.15300416649676
1.450000000000001,0.011159731382507735,0.000684794739831925,-97.81488399235376,0.000638394088534535,-0.0004853862379751919,0.0002231222808890469,93.43428632908584
1.460000000000001,-0.06740442175498146,-0.0009393876501244355,-97.56772195042728,0.0007543844593524019,-0.0008760817442949106,-3.308159590965818e-05,96.458389697765
1.470000000000001,0.004362946234377215,0.03727398673499318,-97.20008808831481,-0.0009086304486937534,-0.0019209020598551332,0.0008566309121968382,99.16887586096847
1.480000000000001,0.027669008755228656,0.024417839693990334,-97.35991994327375,-0.0007135522513009587,0.000888392283848658,-0.0009115540805522334,95.50552783201829
1.490000000000001,-0.0299260010823984,0.07476753015172019,-96.90096599175367,-0.0006864610538433735,-0.000728950085731197,0.0002314143873849563,98.4610374382576
1.500000000000001,0.039302741816808213,-0.002349215385671944,-97.1077189706825,0.0013088994460954202,-0.0005831362094025524,0.00022126363434839835,100.93440287217467
1.5100000000000011,-0.009431297142851678,0.00974789546565843,-96.90555126669224,-0.0018444762394044295,-0.0022079746749158686,-0.0012665945326488215,101.19276117662325
1.5200000000000011,-0.0006889593202413941,0.0016589059473111612,-96.60031913102736,0.0001198690071893687,-0.0007934467301516236,-0.0007088936144685246,100.53795352933471
1.5300000000000011,-0.005074142177842294,0.01454575896518643,-96.44758022494315,-0.00012142499811602057,-0.00017418193282815706,0.000936299676418284,105.13368010514458
1.5400000000000011,0.022134733656973625,0.017475035306971278,-96.32916235037348,0.0013064219779264298,-0.0005726980814607332,-0.00035887656805029576,105.30173755620031
1.5500000000000012,-0.023915573595566137,0.04667968837303096,-95.98673398764112,2.2904603566273244e-05,0.0005682408029525185,0.0011753225802024641,109.13668358677761
1.5600000000000012,0.03616049937141717,-0.037888999953464585,-96.11719888292784,0.0004526547903440088,0.0014353369168117424,0.0001038575615363404,108.05825369214926
1.5700000000000012,-0.010635287363688533,-0.0198174627807187,-95.98560675335884,0.001501183225921797,-0.0006256028380125369,2.042149394286545e-05,114.01859818992013
1.5800000000000012,0.03554155409325132,0.010084529130968715,-95.79768326674679,0.0004103017320144931,0.0016216809586574983,0.0006230410376821041,114.1049504934314
1.5900000000000012,0.0029427111195466527,0.015488212560705665,-95.58953941554415,0.00042689769523836647,0.0013004493824518711,-0.0014311306895623819,113.56512148319794
1.6000000000000012,0.007207929528357541,-0.017132680168902552,-95.4430744516401,0.0007869092363281297,0.002001648800207367,0.0006294539837948497,115.60292028763699
1.6100000000000012,-0.046543355479864,0.05782636121466964,-95.23708585158371,-3.3828775696498315e-05,-0.0011184031634569006,-5.683626854823957e-05,114.93297185552741
1.6200000000000012,0.0021303374578856174,0.013989463484330203,-95.08230228671258,0.0002796541122968486,-0.0008518271560939969,0.0014297599881341952,117.06930854289116
1.6300000000000012,-0.05454941230121045,-0.005625108182424181,-95.01695777164585,-0.0010097775923086734,-0.0003548777769375598,0.00029120236734881137,117.75691883636362
1.6400000000000012,-0.004126351881255723,0.042801744864259916,-94.68216630951878,-0.00015197683560464595,0.000127738200550929,-0.00011988590168817376,120.94700992182567
1.6500000000000012,0.02197135176764694,-0.002775718116790107,-94.89094531593906,-2.151340883057591e-05,-0.0008894801452287853,0.0006512720467543749,121.60073700124144
1.6600000000000013,0.004452512474777085,0.06531837779612015,-94.5658894729354,-0.0011246399809319242,-0.0014115218725439136,-0.002394858912657138,121.2045217516342
1.6700000000000013,0.010936329247308644,-0.019141925475692354,-94.5018272124729,-0.0014826422564085888,0.0006172541749063566,-0.0007752709957362186,124.98645989552834
1.6800000000000013,0.009913752485072909,0.040691917355611715,-93.8816479002583,0.0010324452947766574,0.0001436090574544966,0.0001841698496190692,129.76292532764657
1.6900000000000013,0.042857949807962856,-0.009315097498862205,-93.89610510096966,0.00028694989431289625,5.2373990761056545e-05,-0.0005000410319768704,126.6013424734126
1.7000000000000013,-0.01602064533361782,-0.04632442212576839,-93.64018608451407,0.0005365703562361834,-0.0012059622726973294,0.0013958297450894486,131.46846394144777
1.7100000000000013,-0.05725815879217005,0.05524240238762615,-93.52539683707539,0.002064174345870239,-0.001231121904705791,0.0005307084282032511,132.31369583381039
1.7200000000000013,0.006055562952409743,0.005137144713602094,-93.33128005039757,-0.0014944198297170358,-0.0012420989449501403,-0.0013942086382045448,132.399185318894
1.7300000000000013,-0.01816382079162954,0.011021223016308897,-93.26034816189761,3.132917876854694e-05,-0.0006766301051472059,-0.0004419174629948713,136.2293566692795
1.7400000000000013,0.022908815892942483,0.0030284694380331286,-93.1652284384982,0.0015530106060481926,-0.0005941472482733275,0.0006486534877135136,138.10440749852617
1.7500000000000013,-0.007964697066146215,0.02476322568407775,-93.09415247309154,0.0010125884447178906,0.0001996401732361177,-0.0015866850500009676,138.95996128055128
1.7600000000000013,-0.0267681892087478,0.03845505550746927,-92.87505279700734,-0.00016472826304581592,0.0002829735338980204,-0.00033242040770594625,139.93502971791952
1.7700000000000014,-0.016599905664852106,0.020154808156422562,-92.62577912967652,0.00021108270214119295,-0.0027525802643346303,0.0011614239303980028,141.1917264895786
1.7800000000000014,-0.05347862717396845,0.0028642150411585265,-92.40279727208396,0.0010707326946213017,-0.001082721962124183,0.0015470431217278157,142.5115362863213
1.7900000000000014,0.07184215354747304,-0.004387515405508461,-92.20927944723832,-0.00036660971526478913,-0.0011158698025474237,0.0010966602230045074,145.72495418455264
1.8000000000000014,0.04615645664330019,0.025709070634488584,-92.19117889142599,-0.0016624580922380923,-0.0006505942326867561,-0.0006750195219667952,144.7657619865503
