time_s,roll_deg,pitch_deg,altitude_m,vertical_velocity_m_s,phase
0.2700000000000001,26.711335833383185,0.0033505871370340446,2.400327743286938,17.55432002758135,BOOST
0.2800000000000001,22.576583008075055,0.003803507779496036,2.823680089330764,19.692885039738506,BOOST
0.2900000000000001,25.7254811630887,0.004911508439747494,3.2526063142024473,21.694664977913394,BOOST
0.3000000000000001,21.611816648492866,0.004452065108008273,3.4806882496125264,22.655206330546008,BOOST
0.3100000000000001,24.779751804666027,0.005070512033757596,3.62435410294029,23.15921363211369,BOOST
0.3200000000000001,27.883908725695633,0.006000918364131672,3.449970673292099,22.207053907929637,BOOST
0.3300000000000001,23.726987764466756,0.0056586732780568826,3.806379995637908,23.678795258964968,BOOST
0.34000000000000014,26.85261785871198,0.006358308278913885,3.9358197525378884,24.091194382351897,BOOST
0.35000000000000014,22.715049030218353,0.0065566950083734464,4.184392147769896,25.021365283299648,BOOST
0.36000000000000015,18.66088818994089,0.007491430226487159,4.52461564058696,26.30720460664001,BOOST
0.37000000000000016,14.68742043588987,0.007631740721499561,4.709911157777554,26.950338570607226,BOOST
0.38000000000000017,17.993875910660524,0.007256821045572188,4.779196434772629,27.114860405739428,BOOST
0.3900000000000002,21.23320274229679,0.006878895316283236,5.074990502519912,28.114609408066272,BOOST
0.4000000000000002,24.40860884022184,0.006750003306078258,5.495424490002182,29.507513858209073,BOOST
0.4100000000000002,20.321299179515794,0.006443880428552752,5.921954881367612,30.888103504798387,BOOST
0.4200000000000002,23.515140976656323,0.006358848590851041,6.371127024709901,32.264094310632736,BOOST
0.4300000000000002,19.446020879336523,0.004833232921654421,7.016097730475186,34.27741800579192,BOOST
0.4400000000000002,22.656815670789648,0.005343969967292848,7.237325517743066,34.767024724086845,BOOST
0.45000000000000023,25.803567744975634,0.005155468825541919,7.5447570669771284,35.506297565121,BOOST
0.46000000000000024,28.88699182088334,0.00626917284830991,7.985357493987029,36.62396033103857,BOOST
0.47000000000000025,31.91000165318581,0.007201504799321838,8.417922031591223,37.645752864021546,BOOST
0.48000000000000026,34.871081448910886,0.008415117190086885,8.634999165529386,37.9419195558668,BOOST
0.49000000000000027,37.77334413474888,0.007910125381818987,9.149067518283617,39.09740917407798,BOOST
0.5000000000000002,33.41885823794084,0.009152266025688591,9.453037741583996,39.63796536953905,BOOST
0.5100000000000002,29.151130133332483,0.009180430003106133,9.855406078874406,40.49528757315104,BOOST
0.5200000000000002,32.16810564465532,0.008669794854360816,10.287558538345413,41.38213329303335,BOOST
0.5300000000000002,27.924880117291853,0.008846037673803882,10.743008173673587,42.34745950247378,BOOST
0.5400000000000003,23.76737298755566,0.008955727617871155,11.236026835857825,43.41985646487231,BOOST
0.5500000000000003,19.69210421310164,0.009498209881496397,11.422730977771085,43.665399232976924,BOOST
0.5600000000000003,22.896992737070367,0.00920928825556116,11.950340558668916,44.7943052391873,BOOST
0.5700000000000003,26.03856958290877,0.009303972143884297,12.532049473007321,46.004234256413234,BOOST
0.5800000000000003,21.91855203084539,0.008626177768638712,13.08187815748144,47.127401509658625,BOOST
0.5900000000000003,17.880944987914233,0.008043029728535211,13.830810317093615,48.7403902071171,BOOST
0.6000000000000003,21.123051264681894,0.007336182504622928,14.365380996532211,49.754117810394575,BOOST
0.6100000000000003,24.30082013837563,0.007132731035246383,14.8805931292169,50.67192509225476,BOOST
0.6200000000000003,27.4142322436145,0.007070359092644957,15.361040844025958,51.45920649148861,BOOST
0.6300000000000003,23.266483644958413,0.007539677485491212,15.765445627198918,52.08026191757638,BOOST
0.6400000000000003,26.40049358620189,0.006700502019208543,16.382639932227544,53.15896672991205,BOOST
0.6500000000000004,22.27344399955492,0.0052782709922601714,16.844390157934104,53.886324731131175,BOOST
0.6600000000000004,18.228564010499557,0.00572996949822731,17.543724483585017,55.15987220626812,BOOST
0.6700000000000004,14.263817186253526,0.004638334718956339,18.119300333292944,56.145807508526765,BOOST
0.6800000000000004,10.37903561293569,0.00427668007862171,18.69992947448399,57.13596838052279,BOOST
0.6900000000000004,13.771180655600197,0.00405751288517112,19.070688653336656,57.635949462011645,BOOST
0.7000000000000004,17.095857112910597,0.004373571509784772,19.665385631559314,58.592529734815805,BOOST
0.7100000000000004,20.353771758318356,0.003908983701367117,20.286027746675444,59.5605190906435,BOOST
0.7200000000000004,23.54584127004108,0.0033853526623795287,20.8330668506963,60.333835986169596,BOOST
0.7300000000000004,19.47537632349958,0.0031230595081972387,21.456228420838883,61.27396532262846,BOOST
0.7400000000000004,22.68449548445054,0.002283351381070464,22.162084230089402,62.33819935709007,BOOST
0.7500000000000004,25.831131799708295,0.0020153032847246856,22.816877930759215,63.252550907944496,BOOST
0.7600000000000005,21.714286354207392,0.001950426568557876,23.476525972871325,64.18738478021477,BOOST
0.7700000000000005,24.87917150415153,0.002050074911891157,24.216393472892996,65.2367473954663,BOOST
0.7800000000000005,27.981030728007166,0.002410082069959978,25.015346382756984,66.34907085887306,BOOST
0.7900000000000005,31.020802437089007,0.0029933798427944232,25.714576920853816,67.22205745822997,BOOST
0.8000000000000005,34.000298013023546,0.004007982793880522,26.385843479685754,67.99508792252274,BOOST
0.8100000000000005,36.91992747832516,0.0031618256218540566,27.23224755556274,69.04467097177277,BOOST
0.8200000000000005,32.58101236710214,0.003316379939522937,27.951486554185124,69.88598310243553,BOOST
0.8300000000000005,28.329444958395214,0.0025440747680539303,28.70596813692416,70.81359383394069,BOOST
0.8400000000000005,24.163020913006825,0.0020692056126774437,29.500907944802208,71.82841004030247,BOOST
0.8500000000000005,20.079387436541754,0.0018670963865448358,30.28641059646155,72.83398346960143,BOOST
0.8600000000000005,23.277123916779217,0.003213785966250891,31.01039054812427,73.6912422612042,BOOST
0.8700000000000006,26.411397041545857,0.0032997706871961824,31.831912242023492,74.67574252391077,BOOST
0.8800000000000006,22.282878563390877,0.0032648691366412882,32.56714327085418,75.5251222633837,BOOST
0.8900000000000006,25.437262543428037,0.002933349449211328,33.35433992685584,76.42384230815506,BOOST
0.9000000000000006,21.32911108415509,0.0022331111492158687,34.27390419088553,77.55712693301307,BOOST
0.9100000000000006,24.50334574215521,0.002547594969443423,35.035146072031054,78.38409176318555,BOOST
0.9200000000000006,20.414091061200505,0.0030069357430597883,35.898853894205146,79.39464229711047,BOOST
0.9300000000000006,23.604820423517086,0.002870773864592148,36.68784285634178,80.24160388628853,BOOST
0.9400000000000006,19.533358184988813,0.0040991120216625695,37.53896980133283,81.20245542311524,BOOST
0.9500000000000006,15.5431583467287,0.003591539457561094,38.31248833724705,82.0444807168732,BOOST
0.9600000000000006,18.832100339466667,0.0031193964157183608,39.16274200601694,82.97664816336919,BOOST
0.9700000000000006,14.856355812037076,0.002879319845950856,39.98451697469838,83.86667923751085,BOOST
0.9800000000000006,18.15876620292389,0.002756367740401715,40.773524955415866,84.67429638892678,BOOST
0.9900000000000007,14.195179579407077,0.0015859814638766844,41.67952878339005,85.66898613365723,BOOST
1.0000000000000007,17.510642295819046,0.00200383072745884,42.53979448828601,86.56218245235296,BOOST
1.0100000000000007,20.76032187870373,0.0016025646496001151,43.54693406107969,87.64152777848925,BOOST
1.0200000000000007,23.944341892190646,0.00189499993976371,44.393316481428265,88.44212068338804,BOOST
1.0300000000000007,27.065604090493313,0.004031389197941915,45.336209110606255,89.34630482414192,BOOST
1.0400000000000007,30.123474020367098,0.0034308246375659994,46.3190387554204,90.2665249580115,BOOST
1.0500000000000007,33.12069326421658,0.003343402359588606,47.216587145152076,91.01951809310413,BOOST
1.0600000000000007,36.0581037967987,0.0033890934068989092,48.197909431262744,91.85298607796658,BOOST
1.0700000000000007,38.936072843141844,0.004185719668090312,49.10661269292553,92.53849380990906,BOOST
1.0800000000000007,41.75814044769297,0.003929867275859218,50.08776582489113,93.28408241381135,BOOST
1.0900000000000007,37.32351247980853,0.003740417157734595,51.07001267561634,94.06685461793018,BOOST
1.1000000000000008,32.97596535395741,0.0032018631108182024,52.12797912702165,94.98778503259537,BOOST
1.1100000000000008,28.71630384601274,0.0036721411743895365,53.12365709930005,95.84532302916087,BOOST
1.1200000000000008,24.542172743052962,0.0032515244502124155,54.252317339871894,96.90526606603545,BOOST
1.1300000000000008,20.450930128491407,0.003689237492005908,55.24730790615926,97.79471595866549,BOOST
1.1400000000000008,16.441565693254258,0.0030455672608476194,56.24610725035935,98.69794977548172,BOOST
1.1500000000000008,19.713012055514042,0.003583439639385692,57.29471265084434,99.63744027708472,BOOST
1.1600000000000008,22.920059916479335,0.00433429945237893,58.33166417749639,100.52767469061557,BOOST
1.1700000000000008,26.0611794888229,0.003514855227213626,59.432241473034786,101.46294926843836,BOOST
1.1800000000000008,21.93921535066596,0.0036668592864173176,60.51138938700957,102.38613759319618,BOOST
1.1900000000000008,17.900701578307352,0.0034578408391670603,61.61439056863063,103.35100600779226,BOOST
1.2000000000000008,21.141874272978743,0.0015930713992291928,62.653064097596065,104.2007687821584,BOOST
1.2100000000000009,24.319120118072927,0.0015577058160388176,63.75198026677029,105.09395123659492,BOOST
1.2200000000000009,20.233490888865692,0.0013866135607461584,64.90910191815561,106.0720952797542,BOOST
1.2300000000000009,23.428932499571452,0.000977944526881937,66.09447733294547,107.05201211824502,BOOST
1.2400000000000009,19.35996406505787,0.0009153834979492038,67.22444930335611,107.97511824764341,BOOST
1.2500000000000009,15.372559636367543,0.0004091543030011115,68.34627600999269,108.89290046325148,BOOST
1.260000000000001,11.465655498904226,0.0006948184973943591,69.494949223505,109.84832516138204,BOOST
1.270000000000001,7.636527723750831,0.00043121731325976645,70.6949089607804,110.86262483389334,BOOST
1.280000000000001,11.084946495573266,0.00038120507533696526,71.81150604881229,111.75374598906087,BOOST
1.290000000000001,14.462243967092927,0.00037687102880304673,72.93767975137422,112.63332282825701,BOOST
1.300000000000001,17.77345140365592,-0.0013359813147220993,74.07839439565122,113.50118146660799,BOOST
1.310000000000001,21.016766970565424,-0.00231141885338957,75.2891994736324,114.41999870511586,BOOST
1.320000000000001,24.196498702838184,-0.0032520520692064085,76.51548174031703,115.32277614638991,BOOST
1.330000000000001,27.312360124351166,-0.0031632218114173434,77.66630007818793,116.10436537333342,BOOST
1.340000000000001,30.365851576888673,-0.002341764445662396,78.88133243919394,116.9214039293148,BOOST
1.350000000000001,33.357582920779606,-0.0014986176592689318,80.06783649643965,117.66875112252264,BOOST
1.360000000000001,36.290026191847396,-0.0012355287596587756,81.27289837729003,118.39915014999607,BOOST
1.370000000000001,39.163800989887335,-0.0006348709496326146,82.48219051273531,119.09330291840101,BOOST
1.380000000000001,34.78043836075566,-0.0009164967294535484,83.66141120707869,119.78977309575669,BOOST
1.390000000000001,30.485954870134975,-0.001014033868310751,84.90896395371028,120.59320405605683,BOOST
1.400000000000001,26.27693197921235,-0.0013088751457941766,86.19453958489383,121.46391590342367,BOOST
1.410000000000001,29.35091485559983,-0.0015611757388310458,87.44342641467446,122.25666523370731,BOOST
1.420000000000001,25.164486580570525,-0.002013961838345149,88.73646724730311,123.12150021128555,BOOST
1.430000000000001,28.260355188470292,-0.002941185783758832,90.12778651305737,124.06291034239852,BOOST
1.440000000000001,31.294933324511018,-0.0016934427508065234,91.44965090770704,124.88615703007888,BOOST
1.450000000000001,34.26938509214078,-0.002062855483251033,92.72235646513325,125.61863775640772,BOOST
1.460000000000001,29.98443200990858,-0.0017218642278551627,94.05048235017111,126.43988853763537,BOOST
1.470000000000001,32.9837937420118,-0.0028174466712083722,95.42388811879879,127.27149693941908,BOOST
1.480000000000001,35.923429812439835,-0.0025879278617607776,96.66754631816967,127.92697996521305,BOOST
1.490000000000001,38.803691594971376,-0.0025915798947185056,97.96392666592561,128.59934231954995,BOOST
1.500000000000001,34.42838043096987,-0.003330968825917711,99.2986447291576,129.35044834290485,BOOST
1.5100000000000011,37.33866188101768,-0.004392598412028415,100.61148133805706,130.03984787456616,BOOST
1.5200000000000011,40.19193627018576,-0.004742092963653327,101.878468192927,130.64105005530976,BOOST
1.5300000000000011,42.98785654252666,-0.004684766988538868,103.23934954653787,131.30264638724486,BOOST
1.5400000000000011,45.72862508492439,-0.005175951919427201,104.57486920032763,131.89766060781258,BOOST
1.5500000000000012,48.41350816860724,-0.004467855897607976,105.9812299410729,132.52522375607862,BOOST
1.5600000000000012,43.84594388624103,-0.0040036668609258665,107.3289192295243,133.1402670797835,BOOST
1.5700000000000012,39.37010451068196,-0.004147900241155882,108.80196475114457,133.92691594232684,BOOST
1.5800000000000012,42.18281217408906,-0.0035795125868144694,110.24611573568882,134.64336731853737,BOOST
1.5900000000000012,44.939209961482966,-0.0028129986335164326,111.64580730026609,135.27355137902325,BOOST
1.6000000000000012,40.441073311170506,-0.0017193559503507238,113.06784210597151,135.96913018537822,BOOST
1.6100000000000012,43.231537068672125,-0.001752929953111913,114.44322610342297,136.57823784252878,BOOST
1.6200000000000012,45.96689475326822,-0.002221845604116,115.84346941548492,137.17311726800318,BOOST
1.6300000000000012,41.44705770974147,-0.001718799881276077,117.2317566065158,137.80079022548165,BOOST
1.6400000000000012,44.217513200703095,-0.0015627588141285938,118.67081028088417,138.43983516465659,BOOST
1.6500000000000012,39.73318437769986,-0.0022962744702361548,120.09658736497282,139.10961545511313,BOOST
1.6600000000000013,42.537097700915616,-0.003096870530393818,121.48362404940309,139.70177939296903,BOOST
1.6700000000000013,38.08575535834715,-0.002820958095707061,122.93545147316131,140.39846215793517,BOOST
1.6800000000000013,40.92412328312296,-0.00280490949276118,124.47481243699127,141.1404817697689,BOOST
1.6900000000000013,36.50591562245349,-0.003242445192886595,125.90679207852834,141.814079289085,BOOST
1.7000000000000013,32.17666548635988,-0.003658690901140219,127.42848526997697,142.60630205632893,BOOST
1.7100000000000013,35.13361435200063,-0.0035752376304272614,128.94102302942483,143.35449641507273,BOOST
1.7200000000000013,38.030039875898176,-0.0042755195661182245,130.42615363330188,144.03865541971945,BOOST
1.7300000000000013,40.86932124804668,-0.0043467521924037454,131.9734732576967,144.7465142156442,BOOST
1.7400000000000013,43.652769585974994,-0.004875204338236376,133.5348408235161,145.42970048616237,BOOST
1.7500000000000013,46.37997794469791,-0.004567563430776657,135.08554758174304,146.06415880879845,BOOST
1.7600000000000013,49.051811422237435,-0.003987050343623414,136.62832974422602,146.65136164391927,BOOST
1.7700000000000014,51.67064437133735,-0.005247514442559774,138.1696255971232,147.19708400699417,BOOST
1.7800000000000014,54.23779717802533,-0.0050873061856205526,139.7106000083202,147.70268669562915,BOOST
1.7900000000000014,49.55288990955357,-0.00650492575273376,141.29528225382623,148.30264128648122,BOOST
1.8000000000000014,52.16057908463475,-0.007313849304252479,142.82647662376527,148.81370941148495,BOOST
1.8100000000000014,54.71734190001271,-0.0074669973044488285,144.4186383569967,149.3431762497634,BOOST
1.8200000000000014,50.02405296621767,-0.007612008957033563,145.9346815116358,149.85475567077333,BOOST
1.8300000000000014,52.623272088091895,-0.0069293834394641134,147.56914210768048,150.4392640413746,BOOST
1.8400000000000014,47.971861882204514,-0.006357531161972574,149.1818658723185,151.0516361296726,BOOST
1.8500000000000014,50.612387082150605,-0.006084723894107869,150.71212673228703,151.54943327986143,BOOST
1.8600000000000014,53.20045713181619,-0.006416412717519885,152.3021541694818,152.0644594202008,BOOST
1.8700000000000014,55.7369987996008,-0.005645522001908705,153.9287833773392,152.57532026647846,BOOST
1.8800000000000014,51.02173055401365,-0.005937764099566627,155.5598282223942,153.14345689833638,BOOST
1.8900000000000015,46.40057194832512,-0.00539068886904501,157.14313865717355,153.71536512043076,BOOST
1.9000000000000015,41.87346853559817,-0.00575919803155655,158.8009708606247,154.3980917164006,BOOST
1.9100000000000015,37.43620900950691,-0.005231231408638303,160.36994422169977,155.03712284199972,BOOST
1.9200000000000015,33.08739348847994,-0.005604948410123862,161.99757369456876,155.7603085419453,BOOST
1.9300000000000015,36.02549881298042,-0.006858716002534542,163.6337780884382,156.45781105451542,BOOST
1.9400000000000015,38.904395407155334,-0.006933791480553157,165.31610464703132,157.16337579008734,BOOST
1.9500000000000015,41.724721578185694,-0.007208281074384566,166.99640636773628,157.83082346122134,BOOST
1.9600000000000015,44.489409856132326,-0.006830358035957134,168.62470124283558,158.41258921721715,BOOST
1.9700000000000015,40.00049505711261,-0.007137222692846841,170.35332994183472,159.1258773464086,BOOST
1.9800000000000015,42.80051353268657,-0.005975238825603131,172.040527799608,159.7666443494453,BOOST
1.9900000000000015,38.34514565314892,-0.005911183064114947,173.7663327869844,160.4772955179189,BOOST
2.0000000000000013,41.17891051355972,-0.0049719398731616704,175.4872176133703,161.1484425643647,BOOST
2.010000000000001,36.75621047220702,-0.0048548187497563225,177.16275138790772,161.81126075036488,BOOST
2.020000000000001,39.62241977069616,-0.004746924855030382,178.9135064658813,162.5048957914168,BOOST
2.0300000000000007,35.230016777925016,-0.004079884269278862,180.62195972389839,163.19104999004966,BOOST
2.0400000000000005,30.925969798792053,-0.00450492825791773,182.41532322287568,163.97910420180096,BOOST
2.0500000000000003,26.707303392591,-0.00381763442223058,184.18577534492553,164.76458801120572,BOOST
2.06,22.5730007689653,-0.002549237694790157,185.9910389701401,165.5940859534028,BOOST
2.07,25.720991384528592,-0.0021763940127761164,187.76464315887299,166.36498930463117,BOOST
2.0799999999999996,21.60701248569789,-0.0018618479372822907,189.53130386315544,167.14362582119688,BOOST
2.0899999999999994,24.774861784056732,-0.0009884050197370834,191.28307726837755,167.88115511560187,BOOST
2.099999999999999,20.679079314170856,-0.0002627738167605784,193.0281558011377,168.6228962030168,BOOST
2.109999999999999,16.665874977181502,-0.00027620039546788657,194.84959405324238,169.43923721992712,BOOST
2.1199999999999988,19.932615605340484,-0.000785472857295454,196.60344265240454,170.17092511037228,BOOST
2.1299999999999986,23.132457231702176,-0.00042100014907880295,198.37545544500227,170.8902961561219,BOOST
2.1399999999999983,26.269444454508026,-0.0006238496751387029,200.24840414439097,171.66848438712353,BOOST
2.149999999999998,22.14368652978264,0.0006755692382778004,202.08562702231887,172.43048026235195,BOOST
2.159999999999998,18.100108584891668,-1.7216846134028466e-05,203.91076062284336,173.1882724140415,BOOST
2.1699999999999977,14.138975759906929,0.00020438432948944164,205.7858395652748,173.99377881815568,BOOST
2.1799999999999975,10.256009002793157,-0.00041256259522234954,207.5693045189924,174.71792577770108,BOOST
2.1899999999999973,6.451081254426973,7.134104855107383e-05,209.48262267655844,175.55435367741293,BOOST
2.199999999999997,2.722855324734938,0.0011057647778361943,211.39020374656565,176.37405931866732,BOOST
2.209999999999997,6.26879189636388,0.000605601291958643,213.23763233698494,177.12731356412456,BOOST
2.2199999999999966,2.5432127988961146,-0.00016629835955511333,215.12971511099823,177.91314957197662,BOOST
2.2299999999999964,-1.107387076223607,-0.000144434426125645,217.0465000434756,178.70924160928956,BOOST
2.239999999999996,-4.684711619764991,0.00014175508981533266,218.94291749629036,179.4729059235527,BOOST
2.249999999999996,-8.191115002887377,0.0008125438408728136,220.81534552895997,180.19714127932247,BOOST
2.259999999999996,-4.427420253506492,0.000517665649821779,222.7783779577978,180.99484373960428,BOOST
2.2699999999999956,-0.7404277507731223,2.6284047742294924e-05,224.71715482064243,181.76235598000713,BOOST
2.2799999999999954,2.8739642357556336,0.00026388053123221845,226.71275552663514,182.56720311885306,BOOST
2.289999999999995,6.416581616981958,0.0008335754534211546,228.67523691480926,183.32518486539664,BOOST
2.299999999999995,2.6882286525172083,0.001803671037140327,230.62848688349075,184.06970410917137,BOOST
2.3099999999999947,-0.9661207738553659,0.0020216903639821435,232.61947095630018,184.83657686063887,BOOST
2.3199999999999945,2.651907543769304,0.0028229875440061447,234.60633570961474,185.58723785080383,BOOST
2.3299999999999943,-1.0002822701080625,0.003906071680588006,236.59687526183845,186.3284712198993,BOOST
2.339999999999994,2.6195815561540874,0.004861162332749752,238.56692750647198,187.0435715685816,BOOST
2.349999999999994,-1.0332117903464992,0.004891806938426365,240.55494666998936,187.762930873832,BOOST
2.3599999999999937,-4.611819518583656,0.0048569337863212814,242.5484366737354,188.4698174166198,BOOST
2.3699999999999934,-0.9208773154532797,0.00389758051857939,244.5951740944128,189.2169575850123,BOOST
2.3799999999999932,2.6963090623429355,0.004510627975116268,246.64531516778143,189.9567178613779,BOOST
2.389999999999993,-0.9565656830673203,0.0033421915962915,248.6943332402988,190.68211110723504,BOOST
2.399999999999993,-4.5367098736371645,0.0035038621869852137,250.7108654758433,191.36805306412666,BOOST
2.4099999999999926,-8.046802111798259,0.004115375456267743,252.80542496309334,192.10419367694234,BOOST
2.4199999999999924,-11.48623949541881,0.0033270191909337585,254.85980214728582,192.78956042609735,BOOST
2.429999999999992,-7.655792672143585,0.002950995407974546,256.9020544565005,193.4612190001687,BOOST
2.439999999999992,-11.102605495214489,0.003106463961401447,258.97886618534665,194.1429833542101,BOOST
2.4499999999999917,-7.281362244255493,0.0032815756878294407,261.07516833098094,194.8371626894642,BOOST
2.4599999999999915,-3.535870856409014,0.003747663473267185,263.16223184890674,195.51722019724346,BOOST
2.4699999999999913,-7.064874657018708,0.0039539161614949745,265.27020527105634,196.20249430777758,BOOST
2.479999999999991,-10.52330491990282,0.0035792794295309302,267.4120491018252,196.90017159041074,BOOST
2.489999999999991,-6.713410892625586,0.003960435576288843,269.5315170747812,197.57621511841273,BOOST
2.4999999999999907,-2.979629562938272,0.0024171686045861658,271.649110490092,198.243042560462,BOOST
2.5099999999999905,-6.518559892433192,0.0034457258827404963,273.8006100500028,198.92340169869294,BOOST
2.5199999999999902,-9.98763316288875,0.003921854557469177,276.0066851865492,199.63407622266013,BOOST
2.52999999999999,-6.187926848606721,0.004726906595801352,278.098847800839,200.24149695014637,BOOST
2.53999999999999,-9.664882532690086,0.003556278128088041,280.24703596618616,200.8813431978897,BOOST
2.5499999999999896,-5.871835279845997,0.002955157619191741,282.36116874950426,201.49058180399413,BOOST
2.5599999999999894,-2.154413782522241,0.00216738115765203,284.50838195349405,202.1179217486481,BOOST
2.569999999999989,-5.711361746829032,0.0014497182616342403,286.6748680476495,202.74898201263875,BOOST
2.579999999999989,-1.9993134149298113,0.001566916908190517,288.88522488768183,203.40789518960497,BOOST
2.5899999999999888,1.6397438115456093,0.0009350685953404261,291.0205976499542,203.99562021444774,BOOST
2.5999999999999885,-1.9926311303534758,0.000977288118374517,293.22479776373626,204.63044595509257,BOOST
2.6099999999999883,-5.552467310909221,0.00039722008189112853,295.3791595130704,205.20894684845584,BOOST
2.619999999999988,-1.8409059743968723,0.0012264381172674586,297.6153751909363,205.85203061586628,BOOST
2.629999999999988,-5.404344335135586,0.000828070067768095,299.82046563439053,206.45560368239336,BOOST
2.6399999999999877,-1.6976597566784244,0.0024027974574267193,302.0201392573653,207.04335836193562,BOOST
2.6499999999999875,-5.263532721025742,0.0024667715401822596,304.1944137732712,207.60114492881337,BOOST
2.6599999999999873,-1.5588881799725485,0.0026289473077403805,306.41428885501205,208.1885548279339,BOOST
2.669999999999987,-5.1270000837934395,0.0036740868682482823,308.60559074184806,208.7407136999563,BOOST
2.679999999999987,-1.4250002148220984,0.0033117159537647753,310.7875172388001,209.2781251599527,BOOST
2.6899999999999866,2.203250453947034,0.004076658751113545,312.9799874238061,209.8151637920535,BOOST
2.6999999999999864,-1.4410763263821447,0.004645661902032165,315.20102741853043,210.36538719291875,BOOST
2.709999999999986,2.18744177489538,0.0042296056909486585,317.4794323350451,210.9557329549022,BOOST
2.719999999999986,5.743956052271564,0.005081382387848952,319.6845046759462,211.47182288332556,BOOST
2.7299999999999858,9.228788278672482,0.0036909579150699898,321.964378116845,212.03573223641172,BOOST
2.7399999999999856,12.64389830800559,0.005050251265734821,324.17707080902534,212.52600216152618,BOOST
2.7499999999999853,8.791542677650371,0.004935764717882715,326.43969299539924,213.05844089721674,BOOST
2.759999999999985,12.214531185524484,0.004723991138826121,328.73194274147687,213.6006472455781,BOOST
2.769999999999985,8.370887848863044,0.004278711412297322,330.9609609813343,214.0867430692199,BOOST
2.7799999999999847,11.80339963194423,0.0038072376862809663,333.214286501288,214.5799914469994,BOOST
2.7899999999999845,7.968910642321206,0.004108727356961166,335.4684545349339,215.07050499461394,BOOST
2.7999999999999843,4.2113547415818555,0.0036451372581601848,337.6928310397001,215.52974490518736,BOOST
2.809999999999984,7.727045145431571,0.0030046081695544236,340.0028465895278,216.02238912647243,BOOST
2.819999999999984,3.9731694796651826,0.0029922679972907516,342.34738246700164,216.50847735964805,BOOST
2.8299999999999836,7.493342687343584,0.0030662465750143715,344.632719235797,216.90452155313756,BOOST
2.8399999999999834,10.943058629687439,0.0049816427764307995,346.95850990586104,217.2961622199161,BOOST
2.849999999999983,14.323530463164106,0.005346382097961422,349.23571224836394,217.6094574638623,BOOST
2.859999999999983,10.437546759754236,0.0053274326768384785,351.50392425946757,217.88512734874988,BOOST
2.869999999999983,13.827504496900819,0.006158608929799119,353.8278003102601,218.16803380224508,BOOST
2.8799999999999826,9.952063103657297,0.004016568954889578,356.13902210434327,218.40883425342054,BOOST
2.8899999999999824,6.153401163763897,0.003697111691267582,358.4594628503574,218.62357612551094,BOOST
2.899999999999982,2.4323598529785615,0.002388632852855222,360.73107738225843,218.76572381829445,BOOST
